DDV(me),DDL(me),DDu1(ATO)bt,DDu3(POL)ns,DDE(dm),DDu3(VAN)ta,DDu2(ATO)ta,DGu2(HYD)sc,DGu5(PSA)sc,TEi(cj)_rf,TEi(cj)_nw
4.365,9.116,84.637,43.808,0.857,45.223,5473.344,0,0,-1,1
8.885,-27.084,121.551,61.737,0.526,76.756,14893.477,0,0,1,1
-2.149,3.938,-133.891,-14.928,-0.262,-18.673,-9288.283,0,0,1,1
3.535,19.216,226.672,31.506,-0.451,39.087,24606.569,0,0,1,-1
-3.575,-39.884,-153.874,20.767,-1.034,-33.935,-18015.497,0,0,1,1
-4.056,-55.873,-99.033,-273.184,-0.778,-86.774,-1393.766,35.027,28233130.49,1,1
7.023,9.8,310.262,8.348,0.988,42.455,14813.752,0,0,1,1
-2.457,-36.984,-39.933,-15.167,-0.502,-60.837,-6600.32,35.027,28233130.49,1,1
-3.064,10.027,-41.64,0,-0.28,-3.954,-12721.244,0,0,-1,1
-2.157,-10.384,-119.715,-33.678,-0.85,-67.675,-5102.671,35.027,28233130.49,1,1
-4.056,-45.873,-54.155,-301.826,-0.778,-79.629,-386.95,35.027,28233130.49,1,1
1.442,1.916,-65.913,0.745,-0.288,5.83,525.921,-80.497,-105325.687,1,1
-0.635,30.216,39.933,15.167,0.935,45.223,5473.344,-4.31,-16237930.55,-1,1
-0.127,22.627,-104.366,10.13,0.384,-72.448,-3902.064,0,0,-1,1
-3.68,8,-262.581,-15.167,-1.157,-37.706,-16655.893,0,0,1,1
-1.901,-11.884,68.35,-21.078,-0.12,-14.711,2127.587,0,0,1,1
-2.36,-9.293,-109.695,7.487,-0.615,12.347,-5640.383,35.027,28233130.49,-1,1
-3.68,8,-124.434,-15.167,-1.157,-42.033,-17187.772,0,0,1,1
-1.415,-22.884,-17.316,-14.928,0,3.191,-11714.428,0,0,1,1
0.48,20.516,39.933,-10.88,0.058,-42.654,-2138.036,0,0,1,1
-4.52,-38.8,-63.228,-17.127,0.331,-35.859,-9952.012,0,0,-1,1
6.701,36.016,216.134,67.751,-0.036,71.758,26173.156,-27.586,-93273159.34,1,-1
-4.056,-55.873,-99.033,-273.184,-0.778,-70.982,-1153.291,35.027,28233130.49,1,1
0,0,0,0,0,0,0,0,0,1,1
3.563,-6.993,86.692,8.109,0.093,34.407,-3524.91,0,0,-1,1
5.136,64.427,149.546,60.936,0.349,73.565,26607.905,0,0,-1,-1
0.366,-1.373,40.655,14.931,0.112,28.792,-3007.533,0,0,-1,1
0.24,20.707,-129.632,0.239,0.615,23.077,-5856.535,-1054.525,-355915832.7,-1,1
4.326,22.527,106.179,15.167,0.897,33.752,3934.649,0,0,-1,1
-1.901,21.116,9.891,-21.078,-0.092,-16.302,2721.212,0,0,1,1
1.711,10.938,86.318,43.808,0.877,49.544,4175.124,-102.173,-157993312.2,1,1
-1.901,-15.884,127.202,7.563,-0.12,5.407,2899.941,0,0,1,1
-4.481,-30.384,15.309,-7.603,-0.997,-25.892,-2444.738,-45.47,28127804.8,1,1
-4.549,-17.062,-202.392,-4.163,-1.157,-36.691,-15034.366,0,0,1,1
-4.056,-45.873,-54.155,-301.826,-0.778,-83.955,-918.829,35.027,28233130.49,1,1
-0.664,1.627,87.08,28.881,0.615,23.077,-5856.535,-102.173,-157993312.2,1,1
-3.181,-22.884,-141.259,-7.364,-0.382,-25.386,-7663.597,-80.497,-105325.687,1,1
6.052,60.727,217.815,67.751,0.349,75.712,38894.4,0,0,-1,-1
1.28,7,43.045,14.928,0.262,26.467,10031.659,0,0,1,1
-2.135,28.616,39.933,15.167,0.825,45.223,5473.344,-16.446,-270,-1,1
4.829,-51.084,74.904,8.348,1.028,45.646,3099.324,0,0,1,1
8.016,49.6,211.363,39.109,0.546,63.964,25429.78,-35.027,-28233130.49,1,-1
2.911,24.438,86.318,15.167,0.527,49.544,4175.124,-102.173,-157993312.2,1,1
5.16,39.927,133.999,8.348,0.358,54.293,2332.983,-102.173,-157993312.2,1,1
0.123,-22.484,39.933,0,0.375,-43.526,-2642.706,0,0,1,1
-2.1,6.016,-186.053,-26.047,-0.819,-59.965,-6095.65,35.027,28233130.49,1,1
-2.475,-62.384,-109.306,20.767,-0.754,-17.861,-4018.998,35.027,28233130.49,1,1
0,0,0,0,0,0,0,0,0,1,1
-0.015,2.116,-3.112,-14.902,0.005,23.077,-5856.535,0,0,-1,1
-0.787,60.927,-8.034,13.442,0.044,27.156,-927.091,0,0,-1,1
8.219,-13.254,37.968,-1.387,0.728,38.501,2092.508,0,0,-1,1
0,0,0,0,0,-23.586,-983.851,0,0,1,1
-2.34,-19.293,-103.042,-3.924,-0.262,-23.351,-6246.303,0,0,1,1
-1.964,-22.673,-39.933,7.726,0.028,7.794,743.376,0,0,-1,1
-1.901,-15.884,39.933,7.563,-0.12,-22.505,1384.211,-80.497,-105325.687,1,1
-2.195,-60.884,111.057,0,0.04,3.191,-11714.428,0,0,1,1
0.22,-24.793,39.011,14.928,0.262,18.423,-2960.433,0,0,-1,1
